of	O
the	O
isoprenylation	O
site	O
of	O
LHDAg	B-Protein
are	O
also	O
essential	O
for	O
HDV	O
assembly	O
,	O
and	O
a	O
large	O
portion	O
of	O
the	O
alleged	O
C	O
-	O
terminal	O
Pro	O
/	O
Gly	O
-	O
rich	O
region	O
(	O
amino	O
acids	O
146	O
to	O
195	O
)	O
is	O
not	O
required	O
for	O
the	O
assembly	O
process	O
.	O

Involvement	O
of	O
lysine	O
residues	O
of	O
goat	O
serum	B-Protein
albumin	I-Protein
in	O
high	O
-	O
affinity	O
binding	O
of	O
bilirubin	O
.	O

Four	O
maleylated	O
derivatives	O
of	O
goat	O
serum	B-Protein
albumin	I-Protein
having	O
percent	O
modification	O
as	O
40	O
%	O
,	O
46	O
%	O
,	O
84	O
%	O
and	O
98	O
%	O
were	O
prepared	O
using	O
varying	O
molar	O
ratio	O
of	O
maleic	O
anhydride	O
over	O
protein	O
.	O

These	O
preparations	O
were	O
found	O
to	O
be	O
pure	O
,	O
both	O
with	O
respect	O
to	O
size	O
and	O
charged	O
as	O
judged	O
by	O
gel	O
filtration	O
and	O
polyacrylamide	O
gel	O
electrophoresis	O
.	O

Maleylation	O
caused	O
significant	O
change	O
in	O
protein	O
conformation	O
as	O
revealed	O
by	O
the	O
change	O
in	O
Stokes	O
radius	O
and	O
frictional	O
ratio	O
of	O
serum	B-Protein
albumin	I-Protein
,	O
from	O
3	O
.	O
46	O
nm	O
and	O
1	O
.	O
28	O
to	O
4	O
.	O
96	O
nm	O
and	O
1	O
.	O
79	O
,	O
respectively	O
,	O
upon	O
98	O
%	O
modification	O
.	O

Immunodiffusion	O
results	O
of	O
native	O
and	O
modified	O
albumins	B-Protein
with	O
anti	O
-	O
goat	O
serum	B-Protein
albumin	I-Protein
antiserum	O
also	O
suggested	O
significant	O
conformational	O
changes	O
in	O
serum	B-Protein
albumin	I-Protein
upon	O
maleylation	O
.	O

About	O
88	O
%	O
reduction	O
in	O
bilirubin	O
binding	O
was	O
observed	O
after	O
modification	O
of	O
98	O
%	O
amino	O
groups	O
of	O
serum	B-Protein
albumin	I-Protein
as	O
studied	O
by	O
visible	O
difference	O
spectroscopy	O
at	O
pH	O
8	O
.	O
0	O
,	O
and	O
at	O
0	O
.	O
15	O
ionic	O
strength	O
.	O

Increase	O
in	O
ionic	O
strength	O
to	O
1	O
.	O
0	O
did	O
not	O
lead	O
to	O
any	O
significant	O
reversal	O
in	O
bilirubin	O
binding	O
.	O

These	O
results	O
prove	O
the	O
involvement	O
of	O
lysine	O
residues	O
in	O
bilirubin	O
-	O
albumin	B-Protein
interaction	O
.	O

Post	O
-	O
translational	O
processing	O
of	O
Schizosaccharomyces	O
pombe	O
YPT5	O
protein	O
.	O

In	O
vitro	O
and	O
in	O
vivo	O
analysis	O
of	O
processing	O
mutants	O
.	O

SpYPT5p	B-Protein
is	O
a	O
member	O
of	O
the	O
rab	O
/	O
YPT	O
small	O
GTP	O
-	O
binding	O
protein	O
family	O
,	O
which	O
is	O
believed	O
to	O
be	O
involved	O
in	O
the	O
regulation	O
of	O
intracellular	O
trafficking	O
.	O

The	O
protein	O
sequence	O
terminates	O
with	O
a	O
CXC	O
motif	O
,	O
and	O
in	O
our	O
previous	O
report	O
(	O
Newman	O
,	O
C	O
.	O
M	O
.	O
H	O
.	O
,	O
Giannakouros	O
,	O
T	O
.	O
,	O
Hancock	O
,	O
J	O
.	O
F	O
.	O
,	O
Fawell	O
,	O
E	O
.	O
H	O
.	O
,	O
Armstrong	O
,	O
J	O
.	O
,	O
and	O
Magee	O
,	O
A	O
.	O
I	O
.	O
(	O
1992	O
)	O
J	O
.	O
Biol	O
.	O
Chem	O
.	O
267	O
,	O
11329	O
-	O
11336	O
)	O
we	O
have	O
shown	O
that	O
SpYPT5p	B-Protein
is	O
prenylated	O
both	O
in	O
vivo	O
and	O
in	O
vitro	O
,	O
where	O
geranylgeranylation	O
was	O
confirmed	O
,	O
and	O
carboxyl	O
-	O
methylated	O
.	O

In	O
order	O
to	O
dissect	O
the	O
role	O
of	O
prenylation	O
of	O
each	O
cysteine	O
,	O
we	O
have	O
generated	O
C	O
-	O
terminal	O
mutants	O
where	O
either	O
one	O
or	O
both	O
cysteine	O
(	O
s	O
)	O
were	O
replaced	O
by	O
serine	O
and	O
expressed	O
them	O
in	O
vitro	O
in	O
reticulocyte	O
lysates	O
and	O
in	O
vivo	O
in	O
transfected	O
COS	O
cells	O
.	O

Our	O
results	O
suggest	O
that	O
both	O
cysteines	O
of	O
the	O
CXC	O
motif	O
are	O
prenylated	O
but	O
that	O
the	O
rate	O
of	O
prenylation	O
of	O
the	O
two	O
cysteines	O
is	O
different	O
.	O

The	O
upstream	O
cysteine	O
was	O
found	O
to	O
be	O
preferentially	O
prenylated	O
in	O
reticulocyte	O
lysates	O
unless	O
cytosol	O
from	O
COS	O
cells	O
was	O
added	O
.	O

A	O
separate	O
activity	O
could	O
therefore	O
be	O
required	O
for	O
prenylation	O
of	O
the	O
second	O
cysteine	O
,	O
or	O
the	O
presence	O
of	O
an	O
additional	O
factor	O
is	O
needed	O
to	O
allow	O
accumulation	O
of	O
doubly	O
prenylated	O
SpYPT5p	B-Protein
.	O

However	O
,	O
the	O
modification	O
of	O
the	O
upstream	O
cysteine	O
is	O
not	O
a	O
prerequisite	O
for	O
the	O
prenylation	O
of	O
the	O
other	O
.	O

Furthermore	O
,	O
gene	O
replacement	O
in	O
Schizosaccharomyces	O
pombe	O
revealed	O
that	O
each	O
cysteine	O
of	O
the	O
CXC	O
motif	O
can	O
individually	O
support	O
function	O
.	O

Carboxyl	O
methylation	O
occurred	O
only	O
on	O
protein	O
which	O
had	O
been	O
prenylated	O
on	O
the	O
C	O
-	O
terminal	O
cysteine	O
and	O
was	O
required	O
for	O
efficient	O
membrane	O
binding	O
in	O
vitro	O
.	O

Bet2p	B-Protein
and	O
Mad2p	B-Protein
are	O
components	O
of	O
a	O
prenyltransferase	O
that	O
adds	O
geranylgeranyl	O
onto	O
Ypt1p	B-Protein
and	O
Sec4p	B-Protein
.	O

Three	O
different	O
prenyltransferases	O
have	O
been	O
identified	O
in	O
yeast	O
and	O
higher	O
cells	O
,	O
the	O
farnesyltransferase	O
and	O
the	O
type	O
I	O
and	O
type	O
II	O
geranylgeranyltransferases	O
(	O
GGTase	O
)	O
.	O

The	O
farnesyltransferase	O
and	O
GGTase	O
-	O
I	O
modify	O
peptides	O
in	O
vitro	O
with	O
the	O
CAAX	O
(	O
C	O
,	O
Cys	O
;	O
A	O
,	O
aliphatic	O
residue	O
;	O
X	O
,	O
terminal	O
amino	O
acid	O
)	O
consensus	O
motif	O
.	O

These	O
enzymes	O
are	O
heterodimers	O
that	O
have	O
different	O
beta	O
-	O
subunits	O
and	O
a	O
shared	O
alpha	O
-	O
subunit	O
.	O

In	O
yeast	O
,	O
the	O
RAM2	B-Protein
gene	O
encodes	O
this	O
alpha	O
-	O
subunit	O
.	O

RAM2	B-Protein
is	O
also	O
homologous	O
to	O
MAD2	B-Protein
,	O
a	O
yeast	O
gene	O
whose	O
product	O
has	O
been	O
implicated	O
in	O
the	O
feedback	O
control	O
of	O
mitosis	O
.	O

We	O
have	O
shown	O
that	O
Bet2p	B-Protein
is	O
a	O
component	O
of	O
the	O
yeast	O
GGTase	O
-	O
II	O
(	O
refs	O
6	O
,	O
12	O
)	O
that	O
geranylgeranylates	O
Ypt1p	B-Protein
,	O
a	O
small	O
GTP	O
-	O
binding	O
protein	O
that	O
mediates	O
transport	O
from	O
the	O
endoplasmic	O
reticulum	O
to	O
the	O
Golgi	O
complex	O
.	O

Here	O
we	O
report	O
that	O
Mad2p	B-Protein
is	O
a	O
component	O
of	O
this	O
enzyme	O
.	O

Bet2p	B-Protein
forms	O
a	O
complex	O
with	O
Mad2p	B-Protein
that	O
appears	O
to	O
bind	O
geranylgeranyl	O
pyrophosphate	O
,	O
but	O
not	O
farnesyl	O
pyrophosphate	O
.	O

The	O
efficient	O
transfer	O
of	O
geranylgeranyl	O
onto	O
small	O
GTP	O
-	O
binding	O
proteins	O
requires	O
the	O
presence	O
of	O
an	O
additional	O
activity	O
.	O

Vitamin	B-Protein
K	I-Protein
-	I-Protein
dependent	I-Protein
carboxylase	I-Protein
activity	O
,	O
prothrombin	B-Protein
mRNA	O
,	O
and	O
prothrombin	B-Protein
production	O
in	O
two	O
cultured	O
rat	O
hepatoma	O
cell	O
lines	O
.	O

The	O
presence	O
of	O
under	O
-	O
gamma	O
-	O
carboxylated	O
forms	O
of	O
plasma	O
prothrombin	B-Protein
is	O
a	O
marker	O
for	O
human	O
primary	O
hepatocellular	O
carcinoma	O
.	O

A	O
rat	O
hepatoma	O
cell	O
line	O
(	O
7777	O
)	O
which	O
was	O
previously	O
shown	O
to	O
secrete	O
undercarboxylated	O
prothrombin	B-Protein
when	O
grown	O
as	O
a	O
solid	O
tumor	O
has	O
now	O
been	O
grown	O
in	O
monolayer	O
culture	O
.	O

This	O
cell	O
line	O
has	O
a	O
decreased	O
activity	O
of	O
the	O
microsomal	O
vitamin	B-Protein
K	I-Protein
-	I-Protein
dependent	I-Protein
carboxylase	I-Protein
when	O
compared	O
to	O
a	O
control	O
(	O
H4IIEC3	O
)	O
hepatoma	O
line	O
,	O
does	O
not	O
increase	O
intracellular	O
prothrombin	B-Protein
concentrations	O
in	O
response	O
to	O
vitamin	O
K	O
depletion	O
,	O
and	O
secretes	O
undercarboxylated	O
prothrombin	B-Protein
even	O
when	O
grown	O
in	O
vitamin	O
K	O
supplemented	O
media	O
.	O

Prothrombin	B-Protein
gene	O
expression	O
in	O
the	O
7777	O
cell	O
line	O
,	O
as	O
measured	O
by	O
prothrombin	B-Protein
mRNA	O
levels	O
,	O
was	O
not	O
altered	O
in	O
the	O
7777	O
cell	O
line	O
.	O

This	O
cell	O
line	O
appears	O
to	O
be	O
a	O
model	O
for	O
assessing	O
the	O
cellular	O
alterations	O
responsible	O
for	O
undercarboxylated	O
prothrombin	B-Protein
excretion	O
by	O
human	O
hepatocellular	O
tumors	O
.	O

A	O
novel	O
N	O
-	O
terminal	O
motif	O
for	O
palmitoylation	O
of	O
G	O
-	O
protein	O
alpha	O
subunits	O
.	O

We	O
have	O
examined	O
the	O
post	O
-	O
translational	O
processing	O
of	O
G	O
alpha	O
subunits	O
expressed	O
endogenously	O
in	O
rat	O
PC12	O
and	O
NG108	O
-	O
15	O
rat	O
/	O
mouse	O
hybrid	O
cells	O
,	O
and	O
after	O
transfection	O
of	O
cDNA	O
expression	O
constructs	O
into	O
COS	O
cells	O
.	O

Thioester	O
-	O
linked	O
palmitoylation	O
of	O
alpha	B-Protein
o	I-Protein
,	O
alpha	B-Protein
s	I-Protein
,	O
alpha	B-Protein
q	I-Protein
/	O
alpha	B-Protein
11	I-Protein
and	O
alpha	B-Protein
12	I-Protein
has	O
been	O
detected	O
by	O
metabolic	O
labelling	O
with	O
[	O
3H	O
]	O
palmitate	O
and	O
immunoprecipitation	O
.	O

Palmitoylation	O
of	O
alpha	B-Protein
o	I-Protein
occurs	O
post	O
-	O
translationally	O
in	O
cells	O
treated	O
with	O
protein	O
-	O
synthesis	O
inhibitors	O
,	O
suggesting	O
possible	O
dynamic	O
acylation	O
.	O

Palmitoylation	O
of	O
the	O
C	O
-	O
terminal	O
CAAX	O
motif	O
has	O
been	O
excluded	O
.	O

Site	O
-	O
directed	O
mutagenesis	O
of	O
alpha	B-Protein
o	I-Protein
has	O
been	O
used	O
to	O
implicate	O
the	O
site	O
of	O
modification	O
as	O
a	O
cysteine	O
residue	O
next	O
to	O
the	O
N	O
-	O
terminal	O
myristoylated	O
glycine	O
,	O
in	O
a	O
novel	O
protein	O
-	O
lipid	O
modification	O
motif	O
Met	O
-	O
Gly	O
-	O
Cys	O
.	O

The	O
non	O
-	O
palmitoylated	O
alpha	B-Protein
o	I-Protein
mutant	O
is	O
still	O
myristoylated	O
but	O
shows	O
reduced	O
membrane	O
binding	O
,	O
suggesting	O
that	O
reversible	O
palmitoylation	O
may	O
regulate	O
G	O
alpha	O
localization	O
and	O
function	O
.	O

cDNA	O
cloning	O
of	O
component	O
A	O
of	O
Rab	O
geranylgeranyl	O
transferase	O
and	O
demonstration	O
of	O
its	O
role	O
as	O
a	O
Rab	O
escort	O
protein	O
.	O

cDNA	O
cloning	O
of	O
component	O
A	O
of	O
rat	O
Rab	O
geranylgeranyl	O
transferase	O
confirms	O
identity	O
of	O
the	O
protein	O
with	O
the	O
human	O
choroideremia	B-Protein
gene	O
product	O
and	O
its	O
resemblance	O
to	O
Rab3A	B-Protein
guanine	I-Protein
nucleotide	I-Protein
dissociation	I-Protein
inhibitor	I-Protein
(	O
GDI	B-Protein
)	O
,	O
which	O
binds	O
prenylated	O
Rabs	O
.	O

In	O
biochemical	O
assays	O
we	O
demonstrate	O
that	O
component	O
A	O
binds	O
unprenylated	O
Rab1A	B-Protein
,	O
presents	O
it	O
to	O
the	O
catalytic	O
component	O
B	O
,	O
and	O
remains	O
bound	O
to	O
it	O
after	O
the	O
geranylgeranyl	O
transfer	O
reaction	O
.	O

In	O
the	O
absence	O
of	O
detergents	O
,	O
the	O
reaction	O
terminates	O
when	O
all	O
of	O
component	O
A	O
is	O
occupied	O
with	O
prenylated	O
Rab	O
.	O

Detergents	O
allow	O
multiple	O
rounds	O
of	O
catalysis	O
,	O
apparently	O
by	O
dissociating	O
the	O
component	O
A	O
-	O
Rab	O
complex	O
and	O
thus	O
allowing	O
recycling	O
of	O
component	O
A	O
.	O

Within	O
the	O
cell	O
,	O
component	O
A	O
may	O
be	O
regenerated	O
by	O
transferring	O
its	O
prenylated	O
Rab	O
to	O
a	O
protein	O
acceptor	O
,	O
such	O
as	O
Rab3A	B-Protein
GDI	I-Protein
.	O

In	O
view	O
of	O
its	O
function	O
in	O
escorting	O
Rab	O
proteins	O
during	O
and	O
presumably	O
after	O
the	O
prenyl	O
transfer	O
reaction	O
,	O
we	O
propose	O
to	O
rename	O
component	O
A	O
as	O
Rab	O
escort	O
protein	O
(	O
REP	O
)	O
.	O

A	O
genetic	O
defect	O
in	O
REP	O
underlies	O
human	O
choroideremia	B-Protein
,	O
a	O
disease	O
of	O
retinal	O
degeneration	O
.	O

The	O
acylation	O
of	O
megakaryocyte	O
proteins	O
:	O
glycoprotein	B-Protein
IX	I-Protein
is	O
primarily	O
myristoylated	O
while	O
glycoprotein	O
Ib	O
is	O
palmitoylated	O
.	O

The	O
acylation	O
of	O
megakaryocyte	O
proteins	O
was	O
studied	O
with	O
special	O
emphasis	O
on	O
the	O
myristoylation	O
and	O
palmitoylation	O
of	O
the	O
glycoprotein	O
(	O
GP	O
)	O
Ib	O
complex	O
.	O

Guinea	O
pig	O
megakaryocytes	O
were	O
purified	O
and	O
separated	O
into	O
subpopulations	O
at	O
different	O
phases	O
of	O
maturation	O
.	O

Cells	O
were	O
incubated	O
with	O
[	O
3H	O
]	O
myristate	O
,	O
[	O
3H	O
]	O
palmitate	O
,	O
or	O
[	O
3H	O
]	O
acetate	O
to	O
study	O
endogenous	O
protein	O
acylation	O
.	O

Cycloheximide	O
was	O
used	O
to	O
distinguish	O
between	O
cotranslational	O
and	O
posttranslational	O
acylation	O
and	O
hydroxylamine	O
to	O
distinguish	O
between	O
thioester	O
and	O
amide	O
linkages	O
.	O

After	O
incubations	O
,	O
delipidated	O
proteins	O
or	O
GPIb	O
complex	O
subunits	O
,	O
immunoprecipitated	O
with	O
PG	O
-	O
1	O
,	O
AN	O
-	O
51	O
or	O
FMC	O
-	O
25	O
monoclonal	O
antibody	O
,	O
were	O
separated	O
by	O
sodium	O
dodecyl	O
sulfate	O
-	O
polyacrylamide	O
gel	O
electrophoresis	O
(	O
SDS	O
-	O
PAGE	O
)	O
and	O
assessed	O
by	O
fluorography	O
.	O

Radiolabeled	O
fatty	O
acids	O
bound	O
to	O
GPIX	B-Protein
and	O
GPIb	O
were	O
also	O
analyzed	O
by	O
high	O
pressure	O
liquid	O
chromatography	O
(	O
HPLC	O
)	O
and	O
scintillation	O
spectrometry	O
.	O

With	O
[	O
3H	O
]	O
myristic	O
acid	O
and	O
[	O
3H	O
]	O
acetate	O
,	O
GPIX	B-Protein
was	O
found	O
to	O
be	O
a	O
major	O
myristoylated	O
protein	O
in	O
megakaryocytes	O
and	O
CHRF	O
-	O
288	O
cells	O
.	O

Myristic	O
acid	O
was	O
linked	O
to	O
GPIX	B-Protein
by	O
an	O
amide	O
bond	O
,	O
and	O
this	O
process	O
occurred	O
cotranslationally	O
.	O

With	O
[	O
3H	O
]	O
acetate	O
,	O
GPIb	O
was	O
primarily	O
palmitoylated	O
,	O
but	O
with	O
[	O
3H	O
]	O
myristate	O
,	O
GPIb	O
was	O
acylated	O
with	O
about	O
equal	O
mounts	O
of	O
myristic	O
acid	O
and	O
palmitic	O
acids	O
.	O

Both	O
fatty	O
acids	O
were	O
linked	O
to	O
GPIb	O
by	O
thioester	O
bonds	O
,	O
and	O
acylation	O
was	O
posttranslational	O
.	O

The	O
myristoylation	O
of	O
GPIX	B-Protein
while	O
the	O
palmitoylation	O
of	O
GPIb	O
occurred	O
throughout	O
megakaryocyte	O
maturation	O
.	O

Myristoylation	O
and	O
palmitoylation	O
may	O
have	O
different	O
functions	O
relevant	O
to	O
the	O
assembly	O
of	O
the	O
GPIb	O
complex	O
in	O
megakaryocytes	O
.	O

The	O
inhibition	O
of	O
phosphoenolpyruvate	B-Protein
carboxykinase	I-Protein
following	O
in	O
vivo	O
chronic	O
phenobarbital	O
treatment	O
in	O
the	O
rat	O
is	O
due	O
to	O
a	O
post	O
-	O
translational	O
event	O
.	O

Chronic	O
treatment	O
of	O
rats	O
with	O
phenobarbital	O
has	O
been	O
reported	O
to	O
decrease	O
gluconeogenesis	O
in	O
rat	O
hepatocytes	O
by	O
a	O
50	O
%	O
inhibition	O
of	O
phosphoenolpyruvate	B-Protein
(	I-Protein
P	I-Protein
-	I-Protein
pyruvate	I-Protein
)	I-Protein
carboxykinase	I-Protein
activity	O
[	O
Argaud	O
,	O
D	O
.	O
,	O
Halimi	O
,	O
S	O
.	O
,	O
Catelloni	O
,	O
F	O
.	O
&	O
Leverve	O
,	O
X	O
.	O
(	O
1991	O
)	O
Biochem	O
.	O
J	O
.	O
280	O
,	O
663	O
-	O
669	O
]	O
.	O

Contrary	O
to	O
the	O
current	O
knowledge	O
of	O
P	B-Protein
-	I-Protein
pyruvate	I-Protein
carboxykinase	I-Protein
regulation	O
,	O
we	O
failed	O
to	O
find	O
a	O
diminution	O
of	O
either	O
P	B-Protein
-	I-Protein
pyruvate	I-Protein
carboxykinase	I-Protein
protein	O
(	O
by	O
using	O
a	O
polyclonal	O
antibody	O
)	O
or	O
P	B-Protein
-	I-Protein
pyruvate	I-Protein
carboxykinase	I-Protein
mRNA	O
,	O
in	O
the	O
liver	O
of	O
rats	O
treated	O
with	O
phenobarbital	O
for	O
2	O
weeks	O
.	O

Kinetic	O
studies	O
of	O
P	B-Protein
-	I-Protein
pyruvate	I-Protein
carboxykinase	I-Protein
activity	O
,	O
measured	O
by	O
either	O
carboxylation	O
of	O
P	O
-	O
pyruvate	O
or	O
decarboxylation	O
of	O
oxaloacetate	O
,	O
revealed	O
a	O
decrease	O
in	O
both	O
V	O
(	O
max	O
)	O
and	O
Km	O
after	O
phenobarbital	O
treatment	O
,	O
whereas	O
the	O
nutritional	O
state	O
affected	O
only	O
the	O
V	O
(	O
max	O
)	O
,	O
as	O
expected	O
.	O

Assessment	O
of	O
P	B-Protein
-	I-Protein
pyruvate	I-Protein
carboxykinase	I-Protein
specificity	O
was	O
confirmed	O
by	O
the	O
full	O
inhibition	O
of	O
the	O
enzyme	O
with	O
its	O
specific	O
inhibitor	O
3	O
-	O
mercaptopicolinate	O
in	O
the	O
micromolar	O
range	O
.	O

P	B-Protein
-	I-Protein
Pyruvate	I-Protein
carboxykinase	I-Protein
,	O
purified	O
either	O
by	O
ammonium	O
sulfate	O
fractionation	O
or	O
by	O
immunoprecipitation	O
,	O
exhibited	O
a	O
similar	O
decrease	O
in	O
affinity	O
after	O
phenobarbital	O
treatment	O
.	O

Although	O
the	O
molecular	O
mass	O
does	O
not	O
appear	O
to	O
be	O
altered	O
,	O
the	O
pH	O
sensitivity	O
to	O
3	O
-	O
mercaptopicolinate	O
inhibition	O
and	O
the	O
enzyme	O
recovery	O
after	O
immunoprecipitation	O
both	O
seemed	O
to	O
be	O
affected	O
.	O

This	O
leads	O
us	O
to	O
propose	O
that	O
the	O
effect	O
of	O
chronic	O
phenobarbital	O
treatment	O
on	O
P	B-Protein
-	I-Protein
pyruvate	I-Protein
carboxykinase	I-Protein
activity	O
is	O
not	O
the	O
result	O
of	O
transcriptional	O
regulation	O
but	O
is	O
exerted	O
at	O
the	O
post	O
-	O
translational	O
level	O
.	O

Regulation	O
by	O
cAMP	O
of	O
post	O
-	O
translational	O
processing	O
and	O
subcellular	O
targeting	O
of	O
endothelial	B-Protein
nitric	I-Protein
-	I-Protein
oxide	I-Protein
synthase	I-Protein
(	O
type	O
3	O
)	O
in	O
cardiac	O
myocytes	O
.	O

Cardiac	O
myocytes	O
express	O
the	O
nitric	O
-	O
oxide	O
synthase	O
isoform	O
originally	O
identified	O
in	O
endothelial	O
cells	O
,	O
termed	O
eNOS	B-Protein
or	O
NOS3	B-Protein
,	O
where	O
it	O
plays	O
a	O
role	O
in	O
regulating	O
myocyte	O
responsiveness	O
to	O
both	O
adrenergic	O
and	O
muscarinic	O
cholinergic	O
autonomic	O
nervous	O
system	O
agonists	O
.	O

eNOS	B-Protein
in	O
endothelial	O
cells	O
has	O
been	O
shown	O
to	O
undergo	O
extensive	O
post	O
-	O
translational	O
processing	O
,	O
and	O
in	O
cardiac	O
myocytes	O
as	O
well	O
as	O
endothelial	O
cells	O
,	O
eNOS	B-Protein
has	O
been	O
shown	O
to	O
be	O
targeted	O
to	O
plasmalemmal	O
caveolae	O
,	O
a	O
process	O
that	O
is	O
dependent	O
on	O
myristoylation	O
and	O
palmitoylation	O
.	O

Other	O
post	O
-	O
translational	O
modifications	O
essential	O
for	O
the	O
correct	O
subcellular	O
targeting	O
of	O
eNOS	B-Protein
have	O
not	O
been	O
described	O
previously	O
.	O

We	O
demonstrate	O
,	O
using	O
[	O
35S	O
]	O
methionine	O
pulse	O
-	O
chase	O
experiments	O
,	O
that	O
native	O
eNOS	B-Protein
in	O
adult	O
rat	O
ventricular	O
myocytes	O
is	O
initially	O
translated	O
as	O
a	O
nonpalmitoylated	O
150	O
-	O
kDa	O
isoform	O
,	O
which	O
is	O
associated	O
with	O
cytosolic	O
and	O
intracellular	O
membrane	O
-	O
enriched	O
fractions	O
.	O

This	O
is	O
subsequently	O
processed	O
to	O
a	O
palmitoylated	O
135	O
-	O
kDa	O
isoform	O
,	O
which	O
is	O
found	O
only	O
in	O
a	O
sarcolemma	O
-	O
enriched	O
membrane	O
fraction	O
.	O

Forskolin	O
,	O
an	O
agent	O
that	O
elevates	O
intracellular	O
cAMP	O
,	O
rapidly	O
inhibited	O
processing	O
of	O
the	O
150	O
-	O
kDa	O
isoform	O
to	O
the	O
135	O
-	O
kDa	O
isoform	O
and	O
transport	O
of	O
eNOS	B-Protein
to	O
the	O
sarcolemma	O
,	O
effects	O
paralleled	O
by	O
protein	O
kinase	O
A	O
-	O
dependent	O
phosphorylation	O
of	O
the	O
larger	O
eNOS	B-Protein
isoform	O
.	O

Forskolin	O
also	O
decreased	O
palmitoylation	O
of	O
the	O
135	O
-	O
kDa	O
isoform	O
,	O
although	O
it	O
did	O
not	O
accelerate	O
depalmitoylation	O
of	O
sarcolemmal	O
eNOS	B-Protein
,	O
as	O
determined	O
by	O
pulse	O
-	O
chase	O
experiments	O
with	O
[	O
3H	O
]	O
palmitate	O
.	O

Thus	O
,	O
post	O
-	O
translational	O
processing	O
of	O
a	O
150	O
-	O
kDa	O
isoform	O
of	O
myocyte	O
eNOS	B-Protein
appears	O
to	O
be	O
necessary	O
for	O
intracellular	O
trafficking	O
of	O
the	O
enzyme	O
to	O
sarcolemmal	O
caveolae	O
.	O

Both	O
the	O
post	O
-	O
translational	O
processing	O
and	O
subcellular	O
targeting	O
of	O
eNOS	B-Protein
appear	O
to	O
be	O
modified	O
by	O
changes	O
in	O
intracellular	O
cAMP	O
,	O
an	O
effect	O
that	O
may	O
have	O
important	O
implications	O
for	O
cardiac	O
myocyte	O
responsiveness	O
to	O
autonomic	O
agonists	O
in	O
vivo	O
.	O

Direct	O
demonstration	O
of	O
geranylgeranylation	O
and	O
farnesylation	O
of	O
Ki	B-Protein
-	I-Protein
Ras	I-Protein
in	O
vivo	O
.	O

It	O
has	O
recently	O
been	O
reported	O
that	O
Ki	B-Protein
-	I-Protein
Ras	I-Protein
protein	O
can	O
be	O
modified	O
in	O
vitro	O
by	O
farnesylation	O
or	O
geranylgeranylation	O
.	O

However	O
,	O
a	O
previous	O
analysis	O
of	O
Ki	B-Protein
-	I-Protein
Ras	I-Protein
prenylation	O
in	O
vivo	O
found	O
only	O
farnesylated	O
Ki	B-Protein
-	I-Protein
Ras	I-Protein
.	O

In	O
this	O
report	O
it	O
is	O
shown	O
that	O
under	O
normal	O
conditions	O
,	O
Ki	B-Protein
-	I-Protein
Ras	I-Protein
is	O
farnesylated	O
in	O
vivo	O
and	O
when	O
cells	O
are	O
treated	O
with	O
the	O
farnesyl	O
transferase	O
inhibitors	O
B956	O
or	O
B957	O
,	O
farnesylation	O
is	O
inhibited	O
and	O
Ki	B-Protein
-	I-Protein
Ras	I-Protein
becomes	O
geranylgeranylated	O
in	O
a	O
dose	O
dependent	O
manner	O
.	O

These	O
results	O
have	O
strong	O
implications	O
in	O
the	O
design	O
of	O
anticancer	O
drugs	O
based	O
on	O
inhibition	O
of	O
prenylation	O
.	O

The	O
alpha	B-Protein
7	I-Protein
integrin	I-Protein
as	O
a	O
target	O
protein	O
for	O
cell	O
surface	O
mono	O
-	O
ADP	O
-	O
ribosylation	O
in	O
muscle	O
cells	O
.	O

A	O
membrane	B-Protein
-	I-Protein
associated	I-Protein
arginine	I-Protein
-	I-Protein
specific	I-Protein
mono	I-Protein
-	I-Protein
ADP	I-Protein
-	I-Protein
ribosyltransferase	I-Protein
was	O
purified	O
215	O
,	O
000	O
-	O
fold	O
from	O
rabbit	O
skeletal	O
muscle	O
and	O
its	O
gene	O
was	O
isolated	O
from	O
a	O
skeletal	O
muscle	O
cDNA	O
library	O
.	O

The	O
enzyme	O
was	O
a	O
glycosylphosphatidyl	O
-	O
inositol	O
-	O
linked	O
protein	O
,	O
present	O
on	O
the	O
surface	O
of	O
differentiated	O
skeletal	O
muscle	O
myoblasts	O
(	O
myotubes	O
)	O
.	O

Following	O
incubation	O
of	O
cultured	O
,	O
intact	O
myotubes	O
with	O
[	O
adenylate	O
-	O
32P	O
]	O
NAD	O
and	O
analysis	O
by	O
SDS	O
-	O
PAGE	O
,	O
a	O
major	O
radiolabeled	O
protein	O
of	O
97	O
/	O
140	O
kDa	O
(	O
reduced	O
/	O
nonreduced	O
conditions	O
)	O
was	O
observed	O
.	O

It	O
was	O
identified	O
as	O
integrin	B-Protein
alpha	I-Protein
7	I-Protein
based	O
on	O
its	O
size	O
,	O
binding	O
to	O
a	O
laminin	O
affinity	O
column	O
,	O
immunoprecipitation	O
with	O
a	O
monoclonal	O
antibody	O
,	O
and	O
partial	O
amino	O
acid	O
sequencing	O
.	O

Since	O
ADP	B-Protein
-	I-Protein
ribosylarginine	I-Protein
hydrolase	I-Protein
,	O
the	O
enzyme	O
responsible	O
for	O
cleavage	O
