)	I-Gene_or_gene_product
B	I-Gene_or_gene_product
(	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
)	E-Gene_or_gene_product
assembles	O
with	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Rel	E-Gene_or_gene_product
and	O
inhibits	O
its	O
DNA	O
binding	O
activity	O
.	O

Furthermore	O
,	O
latent	O
I	B-Complex
(	I-Complex
kappa	I-Complex
)	I-Complex
B	I-Complex
(	I-Complex
beta	I-Complex
)	I-Complex
-	I-Complex
c	I-Complex
-	I-Complex
Rel	E-Complex
complexes	O
derived	O
from	O
mammalian	O
cells	O
were	O
sensitive	O
to	O
phosphatase	S-Simple_chemical
treatment	O
,	O
whereas	O
I	B-Complex
(	I-Complex
kappa	I-Complex
)	I-Complex
B	I-Complex
(	I-Complex
alpha	I-Complex
)	I-Complex
-	I-Complex
c	I-Complex
-	I-Complex
Rel	E-Complex
complexes	O
were	O
resistant	O
.	O

We	O
have	O
identified	O
a	O
constitutive	O
protein	O
kinase	O
in	O
unstimulated	O
T	O
cells	O
that	O
associates	O
with	O
and	O
phosphorylates	O
I	B-Gene_or_gene_product
(	I-Gene_or_gene_product
kappa	I-Gene_or_gene_product
)	I-Gene_or_gene_product
B	I-Gene_or_gene_product
(	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
)	E-Gene_or_gene_product
in	O
vitro	O
.	O

The	O
substrate	O
specificity	O
,	O
electrophoretic	O
mobility	O
,	O
and	O
antigenic	O
properties	O
of	O
this	O
I	B-Gene_or_gene_product
(	I-Gene_or_gene_product
kappa	I-Gene_or_gene_product
)	I-Gene_or_gene_product
B	I-Gene_or_gene_product
(	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
)	I-Gene_or_gene_product
-	I-Gene_or_gene_product
associated	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
(	O
BAK	S-Gene_or_gene_product
)	O
suggest	O
identity	O
with	O
casein	B-Gene_or_gene_product
kinase	I-Gene_or_gene_product
II	E-Gene_or_gene_product
(	O
CKII	S-Gene_or_gene_product
)	O
,	O
an	O
enzyme	O
known	O
to	O
mediate	O
basal	O
phosphorylation	O
of	O
I	B-Gene_or_gene_product
(	I-Gene_or_gene_product
kappa	I-Gene_or_gene_product
)	I-Gene_or_gene_product
B	I-Gene_or_gene_product
(	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
)	E-Gene_or_gene_product
.	O

Phosphorylation	O
of	O
recombinant	O
I	B-Gene_or_gene_product
(	I-Gene_or_gene_product
kappa	I-Gene_or_gene_product
)	I-Gene_or_gene_product
B	I-Gene_or_gene_product
(	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
)	E-Gene_or_gene_product
by	O
either	O
BAK	S-Gene_or_gene_product
or	O
CKII	S-Gene_or_gene_product
restored	O
the	O
capacity	O
of	O
this	O
inhibitor	O
to	O
antagonize	O
the	O
DNA	O
binding	O
activity	O
of	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Rel	E-Gene_or_gene_product
.	O

Peptide	O
mapping	O
and	O
mutational	O
analyses	O
localized	O
the	O
bulk	O
of	O
the	O
basal	O
phosphorylation	O
sites	O
in	O
I	B-Gene_or_gene_product
(	I-Gene_or_gene_product
kappa	I-Gene_or_gene_product
)	I-Gene_or_gene_product
B	I-Gene_or_gene_product
(	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
)	E-Gene_or_gene_product
to	O
the	O
C	O
-	O
terminal	O
PEST	O
domain	O
,	O
which	O
contains	O
two	O
potential	O
acceptors	O
for	O
CKII	S-Gene_or_gene_product
-	O
mediated	O
phosphoryl	O
group	O
transfer	O
(	O
Ser	B-Simple_chemical
-	I-Simple_chemical
313	E-Simple_chemical
and	O
Ser	B-Simple_chemical
-	I-Simple_chemical
315	E-Simple_chemical
)	O
.	O

Point	O
mutations	O
introduced	O
into	O
the	O
full	O
-	O
length	O
inhibitor	O
at	O
Ser	B-Simple_chemical
-	I-Simple_chemical
313	E-Simple_chemical
and	O
Ser	B-Simple_chemical
-	I-Simple_chemical
315	E-Simple_chemical
led	O
to	O
a	O
significant	O
reduction	O
in	O
the	O
phosphorylation	O
of	O
I	B-Gene_or_gene_product
(	I-Gene_or_gene_product
kappa	I-Gene_or_gene_product
)	I-Gene_or_gene_product
B	I-Gene_or_gene_product
(	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
)	E-Gene_or_gene_product
and	O
severely	O
impaired	O
its	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Rel	E-Gene_or_gene_product
inhibitory	O
function	O
in	O
vivo	O
.	O

Taken	O
together	O
,	O
these	O
findings	O
strongly	O
suggest	O
that	O
basal	O
phosphorylation	O
of	O
the	O
PEST	O
domain	O
of	O
I	B-Gene_or_gene_product
(	I-Gene_or_gene_product
kappa	I-Gene_or_gene_product
)	I-Gene_or_gene_product
B	I-Gene_or_gene_product
(	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
)	E-Gene_or_gene_product
at	O
consensus	O
CKII	S-Gene_or_gene_product
sites	O
is	O
required	O
for	O
the	O
efficient	O
formation	O
of	O
latent	O
I	B-Complex
(	I-Complex
kappa	I-Complex
)	I-Complex
B	I-Complex
(	I-Complex
beta	I-Complex
)	I-Complex
-	I-Complex
c	I-Complex
-	I-Complex
Rel	E-Complex
complexes	O
.	O

Molecular	O
cloning	O
and	O
characterization	O
of	O
a	O
novel	O
protein	O
kinase	O
with	O
a	O
catalytic	O
domain	O
homologous	O
to	O
mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
.	O

Mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
(	O
MAPK	S-Gene_or_gene_product
)	O
signaling	O
cascades	O
include	O
MAPK	S-Gene_or_gene_product
or	O
extracellular	B-Gene_or_gene_product
signal	I-Gene_or_gene_product
-	I-Gene_or_gene_product
regulated	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
(	O
ERK	S-Gene_or_gene_product
)	O
,	O
MAPK	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
(	O
MKK	S-Gene_or_gene_product
or	O
MEK	S-Gene_or_gene_product
)	O
,	O
and	O
MAPK	B-Gene_or_gene_product
kinase	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
(	O
MAPKKK	S-Gene_or_gene_product
or	O
MEKK	S-Gene_or_gene_product
)	O
.	O

MAPKK	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
/	O
MEKK	S-Gene_or_gene_product
phosphorylates	O
and	O
activates	O
its	O
downstream	O
protein	O
kinase	O
,	O
MAPK	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
/	O
MEK	S-Gene_or_gene_product
,	O
which	O
in	O
turn	O
activates	O
MAPK	S-Gene_or_gene_product
.	O

We	O
report	O
herein	O
the	O
isolation	O
of	O
a	O
cDNA	O
encoding	O
a	O
novel	O
protein	O
kinase	O
designated	O
MAPKKK5	S-Gene_or_gene_product
from	O
a	O
human	O
macrophage	O
library	O
.	O

The	O
nucleotide	O
sequence	O
predicts	O
that	O
MAPKKK5	S-Gene_or_gene_product
encodes	O
an	O
open	O
reading	O
frame	O
of	O
1374	O
amino	O
acids	O
with	O
all	O
11	O
kinase	O
subdomains	O
.	O

The	O
putative	O
catalytic	O
domain	O
of	O
MAPKKK5	S-Gene_or_gene_product
shows	O
significant	O
sequence	O
homology	O
to	O
the	O
kinase	O
domains	O
of	O
the	O
MAPKKK	S-Gene_or_gene_product
/	O
MEKK	S-Gene_or_gene_product
level	O
protein	O
kinases	O
from	O
mouse	O
MEKK2	S-Gene_or_gene_product
and	O
-	B-Gene_or_gene_product
3	E-Gene_or_gene_product
,	O
Drosophila	O
melanogaster	O
PK92B	S-Gene_or_gene_product
,	O
Saccharomyces	O
cerevisiae	O
STE11	S-Gene_or_gene_product
,	O
and	O
Schizosaccharomyces	O
pombe	O
BYR2	S-Gene_or_gene_product
.	O

Northern	O
blot	O
analysis	O
showed	O
that	O
MAPKKK5	S-Gene_or_gene_product
transcript	O
is	O
abundantly	O
expressed	O
in	O
human	O
heart	O
and	O
pancreas	O
.	O

When	O
transiently	O
expressed	O
in	O
COS	O
and	O
293	O
cells	O
,	O
MAPKKK5	S-Gene_or_gene_product
markedly	O
activated	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Jun	I-Gene_or_gene_product
N	I-Gene_or_gene_product
-	I-Gene_or_gene_product
terminal	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
or	O
stress	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
,	O
but	O
not	O
MAPK	S-Gene_or_gene_product
/	O
ERK	S-Gene_or_gene_product
.	O

Furthermore	O
,	O
MAPKKK5	S-Gene_or_gene_product
that	O
was	O
immunoprecipitated	O
from	O
transfected	O
293	O
cells	O
was	O
able	O
to	O
phosphorylate	O
and	O
activate	O
MKK4	S-Gene_or_gene_product
in	O
vitro	O
,	O
suggesting	O
that	O
MAPKKK5	S-Gene_or_gene_product
may	O
be	O
an	O
upstream	O
activator	O
of	O
MKK4	S-Gene_or_gene_product
in	O
the	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Jun	I-Gene_or_gene_product
N	I-Gene_or_gene_product
-	I-Gene_or_gene_product
terminal	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
pathway	O
.	O

Thyroid	O
Na	B-Gene_or_gene_product
+	I-Gene_or_gene_product
/	I-Gene_or_gene_product
I	I-Gene_or_gene_product
-	I-Gene_or_gene_product
symporter	E-Gene_or_gene_product
.	O

Mechanism	O
,	O
stoichiometry	O
,	O
and	O
specificity	O
.	O

The	O
rat	O
thyroid	O
Na	B-Gene_or_gene_product
+	I-Gene_or_gene_product
/	I-Gene_or_gene_product
I	I-Gene_or_gene_product
-	I-Gene_or_gene_product
symporter	E-Gene_or_gene_product
(	O
NIS	S-Gene_or_gene_product
)	O
was	O
expressed	O
in	O
Xenopus	O
laevis	O
oocytes	O
and	O
characterized	O
using	O
electrophysiological	O
,	O
tracer	O
uptake	O
,	O
and	O
electron	O
microscopic	O
methods	O
.	O

NIS	S-Gene_or_gene_product
activity	O
was	O
found	O
to	O
be	O
electrogenic	O
and	O
Na	B-Simple_chemical
+	E-Simple_chemical
-	O
dependent	O
(	O
Na	B-Simple_chemical
+	E-Simple_chemical
>	O
Li	B-Simple_chemical
+	E-Simple_chemical
>	O
H	B-Simple_chemical
+	E-Simple_chemical
)	O
.	O

The	O
apparent	O
affinity	O
constants	O
for	O
Na	B-Simple_chemical
+	E-Simple_chemical
and	O
I	B-Simple_chemical
-	E-Simple_chemical
were	O
28	O
+	O
/	O
-	O
3	O
mM	O
and	O
33	O
+	O
/	O
-	O
9	O
microM	O
,	O
respectively	O
.	O

Stoichiometry	O
of	O
Na	B-Simple_chemical
+	E-Simple_chemical
/	O
anion	S-Simple_chemical
cotransport	O
was	O
2	O
:	O
1	O
.	O

NIS	S-Gene_or_gene_product
was	O
capable	O
of	O
transporting	O
a	O
wide	O
variety	O
of	O
anions	S-Simple_chemical
(	O
I	B-Simple_chemical
-	E-Simple_chemical
,	O
ClO3	B-Simple_chemical
-	E-Simple_chemical
,	O
SCN	B-Simple_chemical
-	E-Simple_chemical
,	O
SeCN	B-Simple_chemical
-	E-Simple_chemical
,	O
NO3	B-Simple_chemical
-	E-Simple_chemical
,	O
Br	B-Simple_chemical
-	E-Simple_chemical
,	O
BF4	B-Simple_chemical
-	E-Simple_chemical
,	O
IO4	B-Simple_chemical
-	E-Simple_chemical
,	O
BrO3	B-Simple_chemical
-	E-Simple_chemical
,	O
but	O
perchlorate	S-Simple_chemical
(	O
ClO4	B-Simple_chemical
-	E-Simple_chemical
)	O
was	O
not	O
transported	O
.	O

In	O
the	O
absence	O
of	O
anion	S-Simple_chemical
substrate	O
,	O
NIS	S-Gene_or_gene_product
exhibited	O
a	O
Na	B-Simple_chemical
+	E-Simple_chemical
-	O
dependent	O
leak	O
current	O
(	O
approximately	O
35	O
%	O
of	O
maximum	O
substrate	O
-	O
induced	O
current	O
)	O
with	O
an	O
apparent	O
Na	B-Simple_chemical
+	E-Simple_chemical
affinity	O
of	O
74	O
+	O
/	O
-	O
14	O
mM	O
and	O
a	O
Hill	O
coefficient	O
(	O
n	O
)	O
of	O
1	O
.	O

In	O
response	O
to	O
step	O
voltage	O
changes	O
,	O
NIS	S-Gene_or_gene_product
exhibited	O
current	O
transients	O
that	O
relaxed	O
with	O
a	O
time	O
constant	O
of	O
8	O
-	O
14	O
ms	O
.	O

Presteady	O
-	O
state	O
charge	O
movements	O
(	O
integral	O
of	O
the	O
current	O
transients	O
)	O
versus	O
voltage	O
relations	O
obey	O
a	O
Boltzmann	O
relation	O
.	O

The	O
voltage	O
for	O
half	O
-	O
maximal	O
charge	O
translocation	O
(	O
V0	O
.	O
5	O
)	O
was	O
-	O
15	O
+	O
/	O
-	O
3	O
mV	O
,	O
and	O
the	O
apparent	O
valence	O
of	O
the	O
movable	O
charge	O
was	O
1	O
.	O

Total	O
charge	O
was	O
insensitive	O
to	O
[	B-Simple_chemical
Na	I-Simple_chemical
+	I-Simple_chemical
]	I-Simple_chemical
o	E-Simple_chemical
,	O
but	O
V0	O
.	O
5	O
shifted	O
to	O
more	O
negative	O
potentials	O
as	O
[	B-Simple_chemical
Na	I-Simple_chemical
+	I-Simple_chemical
]	I-Simple_chemical
o	E-Simple_chemical
was	O
reduced	O
.	O

NIS	S-Gene_or_gene_product
charge	O
movements	O
are	O
attributed	O
to	O
the	O
conformational	O
changes	O
of	O
the	O
empty	O
transporter	O
within	O
the	O
membrane	S-Cellular_component
electric	O
field	O
.	O

The	O
turnover	O
rate	O
of	O
NIS	S-Gene_or_gene_product
was	O
>	O
/	O
=	O
22	O
s	O
-	O
1	O
in	O
the	O
Na	B-Simple_chemical
+	E-Simple_chemical
uniport	O
mode	O
and	O
>	O
/	O
=	O
36	O
s	O
-	O
1	O
in	O
the	O
Na	B-Simple_chemical
+	E-Simple_chemical
/	O
I	B-Simple_chemical
-	E-Simple_chemical
cotransport	O
mode	O
.	O

Transporter	O
density	O
in	O
the	O
plasma	B-Cellular_component
membrane	E-Cellular_component
was	O
determined	O
using	O
freeze	O
-	O
fracture	O
electron	O
microscopy	O
.	O

Expression	O
of	O
NIS	S-Gene_or_gene_product
in	O
oocytes	O
led	O
to	O
a	O
approximately	O
2	O
.	O

5	O
-	O
fold	O
increase	O
in	O
the	O
density	O
of	O
plasma	B-Cellular_component
membrane	I-Cellular_component
protoplasmic	I-Cellular_component
face	E-Cellular_component
intramembrane	S-Cellular_component
particles	O
.	O

On	O
the	O
basis	O
of	O
the	O
kinetic	O
results	O
,	O
we	O
propose	O
an	O
ordered	O
simultaneous	O
transport	O
mechanism	O
in	O
which	O
the	O
binding	O
of	O
Na	B-Simple_chemical
+	E-Simple_chemical
to	O
NIS	S-Gene_or_gene_product
occurs	O
first	O
.	O

MyD88	S-Gene_or_gene_product
:	O
an	O
adapter	O
that	O
recruits	O
IRAK	S-Gene_or_gene_product
to	O
the	O
IL	B-Complex
-	I-Complex
1	I-Complex
receptor	E-Complex
complex	O
.	O

IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
is	O
a	O
proinflammatory	O
cytokine	O
that	O
signals	O
through	O
a	O
receptor	O
complex	O
of	O
two	O
different	O
transmembrane	S-Cellular_component
chains	O
to	O
generate	O
multiple	O
cellular	O
responses	O
,	O
including	O
activation	O
of	O
the	O
transcription	O
factor	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
.	O

Here	O
we	O
show	O
that	O
MyD88	S-Gene_or_gene_product
,	O
a	O
previously	O
described	O
protein	O
of	O
unknown	O
function	O
,	O
is	O
recruited	O
to	O
the	O
IL	B-Complex
-	I-Complex
1	I-Complex
receptor	E-Complex
complex	O
following	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
stimulation	O
.	O

MyD88	S-Gene_or_gene_product
binds	O
to	O
both	O
IRAK	S-Gene_or_gene_product
(	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
receptor	I-Gene_or_gene_product
-	I-Gene_or_gene_product
associated	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
)	O
and	O
the	O
heterocomplex	O
(	O
the	O
signaling	O
complex	O
)	O
of	O
the	O
two	O
receptor	O
chains	O
and	O
thereby	O
mediates	O
the	O
association	O
of	O
IRAK	S-Gene_or_gene_product
with	O
the	O
receptor	O
.	O

Ectopic	O
expression	O
of	O
MyD88	S-Gene_or_gene_product
or	O
its	O
death	O
domain	O
-	O
containing	O
N	O
-	O
terminus	O
activates	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
.	O

The	O
C	O
-	O
terminus	O
of	O
MyD88	S-Gene_or_gene_product
interacts	O
with	O
the	O
IL	B-Complex
-	I-Complex
1	I-Complex
receptor	E-Complex
and	O
blocks	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
induced	O
by	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
,	O
but	O
not	O
by	O
TNF	S-Gene_or_gene_product
.	O

Thus	O
,	O
MyD88	S-Gene_or_gene_product
plays	O
the	O
same	O
role	O
in	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
signaling	O
as	O
TRADD	S-Gene_or_gene_product
and	O
Tube	S-Gene_or_gene_product
do	O
in	O
TNF	S-Gene_or_gene_product
and	O
Toll	S-Gene_or_gene_product
pathways	O
,	O
respectively	O
:	O
it	O
couples	O
a	O
serine	S-Simple_chemical
/	O
threonine	S-Simple_chemical
protein	O
kinase	O
to	O
the	O
receptor	O
complex	O
.	O

The	O
characterization	O
of	O
butyrate	S-Simple_chemical
transport	O
across	O
pig	O
and	O
human	O
colonic	B-Cellular_component
luminal	I-Cellular_component
membrane	E-Cellular_component
.	O

1	O
.	O

Luminal	B-Cellular_component
membrane	I-Cellular_component
vesicles	E-Cellular_component
(	O
LMV	S-Cellular_component
)	O
were	O
isolated	O
from	O
human	O
and	O
pig	O
colonic	O
tissues	O
.	O

They	O
were	O
characterized	O
in	O
terms	O
of	O
purity	O
and	O
ability	O
to	O
transport	O
[	B-Simple_chemical
14C	I-Simple_chemical
]	I-Simple_chemical
butyrate	E-Simple_chemical
.	O

2	O
.	O

The	O
activity	O
of	O
cysteine	S-Simple_chemical
-	O
sensitive	O
alkaline	B-Gene_or_gene_product
phosphatase	E-Gene_or_gene_product
,	O
and	O
the	O
abundance	O
of	O
villin	S-Gene_or_gene_product
,	O
NHE2	S-Gene_or_gene_product
and	O
NHE3	S-Gene_or_gene_product
proteins	O
,	O
markers	O
of	O
the	O
colonic	B-Cellular_component
luminal	I-Cellular_component
membrane	E-Cellular_component
,	O
were	O
significantly	O
enriched	O
in	O
the	O
LMV	S-Cellular_component
compared	O
with	O
the	O
original	O
cellular	O
homogenate	O
.	O

The	O
LMV	S-Cellular_component
were	O
free	O
from	O
contamination	O
by	O
other	O
cellular	B-Cellular_component
organelles	E-Cellular_component
and	O
basolateral	B-Cellular_component
membranes	E-Cellular_component
,	O
as	O
revealed	O
by	O
the	O
negligible	O
presence	O
of	O
either	O
specific	O
marker	O
enzyme	O
activity	O
or	O
characteristic	O
immunogenic	O
protein	O
.	O

3	O
.	O

The	O
transport	O
of	O
butyrate	S-Simple_chemical
into	O
the	O
luminal	B-Cellular_component
membrane	I-Cellular_component
vesicles	E-Cellular_component
was	O
enhanced	O
5	O
-	O
fold	O
at	O
pH	O
5	O
.	O
5	O
compared	O
with	O
pH	O
8	O
.	O
0	O
.	O

Butyrate	S-Simple_chemical
transport	O
was	O
temperature	O
dependent	O
,	O
and	O
was	O
stimulated	O
in	O
the	O
presence	O
of	O
an	O
outward	O
-	O
directed	O
anion	S-Simple_chemical
gradient	O
in	O
the	O
order	O
of	O
butyrate	S-Simple_chemical
>	O
bicarbonate	S-Simple_chemical
>	O
propionate	S-Simple_chemical
>	O
chloride	S-Simple_chemical
.	O

Kinetic	O
analysis	O
of	O
increasing	O
substrate	O
concentration	O
showed	O
saturation	O
kinetics	O
with	O
an	O
apparent	O
Km	O
value	O
of	O
14	O
.	O
8	O
+	O
/	O
-	O
3	O
.	O
6	O
mM	O
and	O
a	O
Vmax	O
of	O
54	O
+	O
/	O
-	O
14	O
nmol	O
min	O
-	O
1	O
(	O
mg	O
protein	O
)	O
-	O
1	O
.	O

4	O
.	O

Butyrate	S-Simple_chemical
transport	O
was	O
significantly	O
reduced	O
in	O
the	O
presence	O
of	O
short	B-Simple_chemical
chain	I-Simple_chemical
fatty	I-Simple_chemical
acids	E-Simple_chemical
(	O
SCFA	S-Simple_chemical
)	O
,	O
acetate	S-Simple_chemical
,	O
propionate	S-Simple_chemical
and	O
other	O
monocarboxylates	S-Simple_chemical
(	O
pyruvate	S-Simple_chemical
and	O
L	B-Simple_chemical
-	I-Simple_chemical
lactate	E-Simple_chemical
)	O
.	O

Butyrate	S-Simple_chemical
uptake	O
was	O
inhibited	O
by	O
several	O
cysteine	S-Simple_chemical
group	O
modifying	O
reagents	O
such	O
as	O
p	B-Simple_chemical
-	I-Simple_chemical
chloromercuribenzosulphonic	I-Simple_chemical
acid	E-Simple_chemical
(	O
pCMBS	S-Simple_chemical
)	O
,	O
p	B-Simple_chemical
-	I-Simple_chemical
chloromercuribenzoate	E-Simple_chemical
(	O
pCMB	S-Simple_chemical
)	O
,	O
mersalyl	B-Simple_chemical
acid	E-Simple_chemical
and	O
HgCl2	S-Simple_chemical
,	O
but	O
not	O
by	O
the	O
stilbene	B-Simple_chemical
anion	E-Simple_chemical
exchange	O
inhibitors	O
,	O
4	B-Simple_chemical
,	I-Simple_chemical
4	I-Simple_chemical
'	I-Simple_chemical
-	I-Simple_chemical
diisothiocyanostilbene	I-Simple_chemical
-	I-Simple_chemical
2	I-Simple_chemical
,	I-Simple_chemical
2	I-Simple_chemical
'	I-Simple_chemical
-	I-Simple_chemical
disulphonate	E-Simple_chemical
(	O
DIDS	S-Simple_chemical
)	O
and	O
4	B-Simple_chemical
,	I-Simple_chemical
4	I-Simple_chemical
'	I-Simple_chemical
-	I-Simple_chemical
dinitrostilbene	I-Simple_chemical
-	I-Simple_chemical
2	I-Simple_chemical
,	I-Simple_chemical
2	I-Simple_chemical
'	I-Simple_chemical
-	I-Simple_chemical
disulphonate	E-Simple_chemical
(	O
SITS	S-Simple_chemical
)	O
.	O

5	O
.	O

The	O
described	O
properties	O
of	O
butyrate	S-Simple_chemical
transport	O
across	O
the	O
luminal	B-Cellular_component
pole	E-Cellular_component
of	O
the	O
colon	O
suggest	O
the	O
involvement	O
of	O
a	O
carrier	O
protein	O
,	O
in	O
the	O
form	O
of	O
a	O
pH	O
-	O
activated	O
anion	S-Simple_chemical
exchange	O
process	O
.	O

The	O
transporter	O
is	O
distinct	O
from	O
the	O
erythrocyte	O
band	O
-	O
3	O
type	O
anion	S-Simple_chemical
exchanger	O
and	O
may	O
belong	O
to	O
the	O
monocarboxylate	B-Gene_or_gene_product
-	I-Gene_or_gene_product
type	I-Gene_or_gene_product
transport	I-Gene_or_gene_product
proteins	E-Gene_or_gene_product
(	O
MCT1	S-Gene_or_gene_product
)	O
.	O

Cloning	O
and	O
functional	O
expression	O
of	O
a	O
cDNA	O
encoding	O
a	O
mammalian	O
sodium	S-Simple_chemical
-	O
dependent	O
vitamin	S-Simple_chemical
transporter	O
mediating	O
the	O
uptake	O
of	O
pantothenate	S-Simple_chemical
,	O
biotin	S-Simple_chemical
,	O
and	O
lipoate	S-Simple_chemical
.	O

Previous	O
studies	O
have	O
shown	O
that	O
a	O
Na	B-Simple_chemical
+	E-Simple_chemical
-	O
dependent	O
transport	O
system	O
is	O
responsible	O
for	O
the	O
transplacental	O
transfer	O
of	O
the	O
vitamins	S-Simple_chemical
pantothenate	S-Simple_chemical
and	O
biotin	S-Simple_chemical
and	O
the	O
essential	O
metabolite	O
lipoate	S-Simple_chemical
.	O

We	O
now	O
report	O
the	O
isolation	O
of	O
a	O
rat	O
placental	O
cDNA	O
encoding	O
a	O
transport	O
protein	O
responsible	O
for	O
this	O
function	O
.	O

The	O
cloned	O
cDNA	O
,	O
when	O
expressed	O
in	O
HeLa	O
cells	O
,	O
induces	O
Na	B-Simple_chemical
+	E-Simple_chemical
-	O
dependent	O
pantothenate	S-Simple_chemical
and	O
biotin	S-Simple_chemical
transport	O
activities	O
.	O

The	O
transporter	O
is	O
specific	O
for	O
pantothenate	S-Simple_chemical
,	O
biotin	S-Simple_chemical
,	O
and	O
lipoate	S-Simple_chemical
.	O

The	O
Michaelis	O
-	O
Menten	O
constant	O
(	O
Kt	O
)	O
for	O
the	O
transport	O
of	O
pantothenate	S-Simple_chemical
and	O
biotin	S-Simple_chemical
in	O
cDNA	O
-	O
transfected	O
cells	O
is	O
4	O
.	O
9	O
+	O
/	O
-	O
1	O
.	O
1	O
and	O
15	O
.	O
1	O
+	O
/	O
-	O
1	O
.	O
2	O
microM	O
,	O
respectively	O
.	O

The	O
transport	O
of	O
both	O
vitamins	S-Simple_chemical
in	O
cDNA	O
-	O
transfected	O
cells	O
is	O
inhibited	O
by	O
lipoate	S-Simple_chemical
with	O
an	O
inhibition	O
constant	O
(	O
Ki	O
)	O
of	O
approximately	O
5	O
microM	O
.	O

The	O
nucleotide	O
sequence	O
of	O
the	O
cDNA	O
(	O
sodium	B-Gene_or_gene_product
-	I-Gene_or_gene_product
dependent	I-Gene_or_gene_product
multivitamin	I-Gene_or_gene_product
transporter	E-Gene_or_gene_product
(	O
SMVT	S-Gene_or_gene_product
)	O
)	O
predicts	O
a	O
protein	O
of	O
68	O
.	O
6	O
kDa	O
with	O
634	O
amino	O
acids	O
and	O
12	O
potential	O
transmembrane	O
domains	O
.	O

Protein	O
data	O
base	O
search	O
indicates	O
significant	O
sequence	O
similarity	O
between	O
SMVT	S-Gene_or_gene_product
and	O
known	O
members	O
of	O
the	O
Na	B-Gene_or_gene_product
+	I-Gene_or_gene_product
-	I-Gene_or_gene_product
dependent	I-Gene_or_gene_product
glucose	I-Gene_or_gene_product
